text,true_label,pred_label,confidence
"@user @user It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",anger,sadness,2.1135857
Ugh @user really do have the worst customer service!!!!!!! #astounded,anger,anger,3.521193
I'm fuming I wanted Hamez,anger,anger,4.2863526
"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",sadness,optimism,1.6496382
@user omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad,sadness,sadness,3.4072652
@user Been there done that,joy,joy,1.2705775
i want to ruffle jungkook's hair.... this is so sad,sadness,sadness,3.2946222
Don't be afraid to ask questions! He's real &amp; there's always a revelation.,optimism,optimism,1.8538074
@user Wow I've just spotted the cutest human being alive #blessed 😍,joy,joy,3.1457818
I've seen the innocence leave your eyes. I still mourn this death.,sadness,sadness,3.0351381
@user I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,joy,anger,1.4268963
You couldn't mind me up more if you tried right now raging 🙃😠,anger,anger,4.0354714
Robert called me to make sure I was awake for my night class,joy,joy,1.8102655
@user Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,anger,anger,4.131675
@user #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,anger,anger,4.2698536
I hate these crippling anxiety. :(,sadness,sadness,2.9559872
I finally got my drivers permit #yes #readytodrive #nervous #scared,joy,sadness,2.785844
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated,sadness,sadness,2.7499173
"@user @user My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?",anger,anger,3.1099656
"@user aw, you make me smile, too.😉😘",joy,joy,3.1542323
@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,sadness,sadness,2.709759
I should wear black &amp; mourn a lil'.,sadness,sadness,3.375841
"@user I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!",anger,sadness,1.5541815
Getting up for work is so much harder when Charles doesn't have to 🙁,sadness,sadness,2.0285316
@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,anger,anger,4.3283715
@user Looking at babies just makes me cross my legs and wince 😂,joy,sadness,2.4296277
@user @user So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,anger,anger,3.528172
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,joy,joy,3.0420709
The times when you need someone to lean on but sadly they are only there if they need you,sadness,sadness,3.2830868
@user Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,sadness,anger,2.785969
@user because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,sadness,sadness,2.7228463
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",anger,anger,3.7526288
@user is dani alves really going to go to PSG in your opinion #nervous,sadness,sadness,2.9440408
My heart is hurting because I had to pour my milk out because something was in it 😭,sadness,sadness,3.103961
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,anger,anger,3.7399807
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",anger,anger,2.6660504
@user Have the most wonderful day Ian.,joy,joy,3.251855
Why is @user 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @user honeymooned there?,anger,anger,4.0968375
Did they offend us and they want it to sound new?,anger,anger,1.8527013
@user An outrage,anger,anger,3.9360614
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,sadness,sadness,2.860593
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,optimism,optimism,1.5086303
Looking up some phone prices online and it just saddens me even more 😧,sadness,sadness,3.4745438
QLD are like the All Blacks #relentless,anger,anger,2.000774
@user use the F word as much as you need to. People may start to listen. :),optimism,optimism,1.6197315
@user It used to scare me too...  But it's better this way.,optimism,sadness,1.4386818
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,sadness,anger,3.1568255
"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",sadness,sadness,1.1182692
"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",joy,joy,2.760099
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,sadness,sadness,2.8718233
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,sadness,sadness,3.1158552
@user @user Happy birthday Mom what a wonderful cake delivery youre blessed,joy,joy,3.2211437
"Have you ever spoke in tongues, don't be afraid.",anger,optimism,1.9947846
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,joy,joy,3.1147368
@user Really it was very sad and shame!!!,sadness,sadness,3.3416724
blood rage,anger,anger,4.040596
"Feeling slightly apprehensive, but amazing after this weekend off😊",joy,joy,2.8574166
Having a movie day with my favorite today 😄 god I love my lil goth bean.,joy,joy,3.2399757
"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",optimism,sadness,1.2949995
"@user @user It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",anger,anger,4.2265067
@user I think I will tomorrow. I ain't ready for all those feels though. 😥,sadness,sadness,2.4886708
@user Nope we don't have it. It's an #outrage,anger,anger,4.0857563
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",joy,joy,3.2040472
@user homyghad 😢,sadness,joy,2.061157
Daniel killing her ex doeee🍫🍫🍫😛 #insecure,sadness,sadness,2.5975842
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,anger,anger,4.1881423
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤,joy,sadness,2.5392215
"@user Bullies, rudeness and littering all make me #mad!",anger,anger,4.2785797
I'm blessed with a wonderful older sister I'm so happy,joy,joy,2.9228714
@user Same as the bully in second grade. Classic.,anger,joy,1.7652984
"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊",joy,anger,3.0268595
"@user One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",joy,joy,2.8014834
@user @user @user I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,sadness,anger,3.0863395
"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",anger,anger,4.08414
"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",anger,anger,3.2488604
"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",anger,sadness,2.9849455
Idk why tiff always have a 6:30 am alarm that rings everyday for,anger,anger,1.6485207
You won't find #excuses if you seek #optimism. #realtalk,optimism,optimism,1.9083378
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,anger,anger,3.124111
@user well be offended then cause im speakin truths here 😜,anger,anger,3.8425252
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,joy,joy,3.1214051
@user Sometimes our judiciary just leaves you breathless and speechless.,anger,sadness,2.5173905
Don't be discouraged.,optimism,optimism,2.1860635
@user @user Did you not film them when we equalised ? Hmm didn't think so #disappointing,sadness,sadness,3.0220952
What a raucous crowd today @user #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @user @user,joy,joy,3.2956214
I'm actually very irritated 😡,anger,anger,3.1364956
@user : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,optimism,optimism,1.6828564
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",sadness,sadness,3.4157605
"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud",joy,joy,2.7612762
"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing",sadness,sadness,3.304251
I hate the smell of cigarettes.. 😠,anger,anger,3.3408515
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,optimism,optimism,1.14284
"And now that Im having the other way around, i feel so upset and sad",sadness,sadness,3.3723285
I need a beer #irritated,anger,anger,3.6013813
I cry whenever they call me mico chan 😭,sadness,sadness,3.1810272
"yikes got my first job interview next week, haven't had one in years",joy,joy,1.066982
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads,sadness,sadness,3.290954
"@user It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",sadness,sadness,3.4616854
@user haha Use separate sheet if necessary 😆,joy,sadness,1.2807618
@user @user Don't insult donkeys,anger,anger,3.4969661
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",optimism,optimism,2.149541
@user Unbelievable #arrogance to think you know better than #StephenHawking .,anger,anger,3.6083202
I want a whole show of @user just reading emojis. #adorable #inners,joy,joy,3.3272166
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user,joy,anger,3.373733
@user @user @user they need time to grieve.,sadness,sadness,3.1352108
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW,joy,joy,3.3359492
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,joy,joy,1.1973205
@user Don Jr lawyered up with the wrong folk. He aint so bright.,sadness,anger,3.3771324
What can you say about @user #awestruck.....,joy,joy,2.797185
Day 1 tom 😱,joy,joy,1.8627688
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,sadness,sadness,2.3965516
@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,anger,anger,2.5242572
"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",anger,anger,3.9760618
@user is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,anger,anger,3.9350405
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,anger,joy,1.2302775
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,optimism,optimism,2.0840325
Having a 280 day snap streak end is heartbreaking,sadness,sadness,2.975223
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,anger,anger,3.429513
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa,joy,joy,3.174979
@user Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,anger,anger,4.080307
"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",optimism,joy,2.3139338
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer,sadness,sadness,3.3755777
"@user Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying",anger,anger,3.669365
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,joy,joy,2.2344742
Lady singing really loudly with headphones on making everyone giggle @user #train #journey #smile,joy,joy,3.2536054
He is very playful and can hardly stay in one spot.,joy,joy,2.6449187
"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad",joy,joy,3.2080798
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName,sadness,sadness,3.3934386
@user @user This is what happens when blinded by raging hatred,anger,anger,3.9107404
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup,anger,anger,3.5290737
The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.,optimism,optimism,1.8605791
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,joy,joy,3.3664517
@user Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K,joy,joy,1.957104
@user @user Ugh! Not those vile men again. 😱,anger,anger,3.7692776
The excitement I get when I see tipping point is on tv is rather sad,sadness,sadness,3.4318907
Every time I fart my dog jumps in fear hahahaha yass,joy,sadness,1.4739419
Fuck @user  Let us go for #splendid isolation !,anger,anger,4.008701
"@user trembled, the #earth quaked, and it became a very great #panic. [2/2]",sadness,sadness,2.532158
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY,joy,joy,3.3316827
"You still have hope Of being lonely, apart, not having a baby. #dismal",sadness,sadness,3.402933
@user @user Ugh..hate Manarino got this game 😦,anger,anger,3.9594796
@user Whats more sad are the adults who continue to do it afterwards,sadness,sadness,3.3768775
#dull start,sadness,sadness,3.008218
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017,sadness,sadness,3.0046256
@user @user This is such a pleasing color palette!,joy,joy,3.0867965
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",sadness,optimism,1.5152917
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,sadness,sadness,1.3345819
@user U make my heart flutter,joy,sadness,2.827333
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,anger,anger,4.195227
"One hour great, next hour, bullshit! Welcome to Goodyear! #😠",anger,anger,4.0256505
"@user #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧",joy,joy,3.1373985
@user #awesome news for the blues,joy,joy,3.2346387
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me",anger,anger,3.6950989
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,sadness,sadness,3.3272755
@user he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,sadness,sadness,2.271258
"@user Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve",anger,anger,2.4620268
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",optimism,optimism,1.9301116
@user So horrifying. I feel such sadness for the families.,sadness,sadness,3.3867352
@user #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,joy,sadness,2.165369
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,anger,sadness,1.3018548
when will i ever be happy with myself?,sadness,sadness,2.9484818
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,sadness,sadness,2.1833384
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,sadness,anger,2.637478
Up early. Kicking ass and taking names. #offense.,anger,anger,4.0890875
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,sadness,sadness,3.1709385
@user I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM,sadness,sadness,2.0053487
@user @user Don't worry Narendra Modi is not Manmohan Singh.,optimism,optimism,1.8913938
Damn I just walked up to the train station and I literally died,sadness,sadness,2.4422617
Hey @user you're going to go to jail one day.,anger,anger,3.969238
Too many of us are not living our #dreams because we are living our #fears.,optimism,sadness,1.4554155
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",sadness,anger,2.7065504
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,anger,anger,3.820755
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,anger,anger,2.4976082
@user Heeeeeey shilaaang 🙁,joy,joy,1.8780773
@user Nashville Sound lyric book edition! #glee,joy,joy,3.391912
I'm so upset 😭,sadness,sadness,2.9764843
@user made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious,joy,joy,3.232416
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑,anger,anger,3.7448473
"@user growl like a dog, see if she lifts herself off and gives you space?",anger,anger,3.7388391
"please, more comments from #tweeters that don't look at charts! #adorable $snap",joy,joy,2.8415973
@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user,joy,joy,3.176636
@user I was fuming at this!!!,anger,anger,4.211577
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,sadness,sadness,3.3669188
@user @user these kind of cops are the reason people hate cops &amp; cant trust anything,anger,anger,4.0146694
Cannot express my #hatred for @user they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined,anger,anger,4.1536617
@user Guts? 😂😂😂 go and sunk your face in sand,anger,anger,2.515358
"If the blues were whiskey , I'd stay drunk all the time",sadness,sadness,1.4812391
It's 6:30 in the morning and I'm dry ass up 😂,sadness,sadness,2.1760118
@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.,anger,anger,2.9321802
@user I woke up in dread too. #2017,sadness,sadness,3.1612966
"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",anger,anger,3.7528505
"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.",anger,anger,4.1852508
Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user,joy,joy,2.5861034
@user Glad it went well 😄,joy,joy,2.7251666
#sadness #cry 💔 dad will never understand his 3rd child,sadness,sadness,3.3583057
@user @user I got the 'currently not available for online purchase.' #cry,sadness,sadness,3.1929336
"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365",sadness,sadness,2.6067243
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,anger,anger,4.1344237
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor,joy,joy,3.1295025
@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,joy,joy,2.537097
@user hopefully you are always #smiling TY #appreciate ya,joy,joy,3.2539134
"@user Omg you're savage prof, this is hilarious 🤣🤣",joy,joy,2.7936857
hey @user what happened to the strawberry and black current ones 🙁,sadness,sadness,1.9120106
@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,sadness,sadness,3.412633
My innocent eyes 😭,sadness,joy,1.9735353
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",optimism,optimism,2.1385994
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,anger,anger,3.6112804
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,optimism,joy,2.233717
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,joy,joy,3.1724656
@user Because Ken is a rabid lefty extremist and propagandist.,anger,anger,3.7018416
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @user,sadness,joy,1.9242678
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,sadness,sadness,3.4065022
@user Just ran out of data… #shiver,sadness,sadness,2.5707662
"@user the only enjoyment I have at the moment, that is how sad my life is",sadness,sadness,3.4230874
@user why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,anger,anger,4.2085476
"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber",optimism,optimism,1.2845124
"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts",sadness,sadness,3.2684677
"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",anger,anger,4.1418395
"@user Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing",joy,joy,2.4501317
@user Man u r just bitter about Manu making great strides...,anger,anger,2.8331382
Do you know how terrible that stuff is for you?,anger,anger,2.0849693
@user @user There might be a spec of hope at the end of this horrific tunnel,optimism,sadness,1.5948585
Goodevening 😆,joy,joy,2.195703
Chicken n stuffing going in the crockpot for din din. #getinmybelly,joy,joy,2.2199602
"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",anger,anger,4.0116186
Today all India Bank strike? WTH. Was this announced? What's this strike for?,anger,anger,3.7545786
@user Sorry to hear that Mark 😢,sadness,sadness,2.7358658
"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,",anger,joy,2.203442
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,sadness,anger,1.4547302
"@user No offense, but this post makes you look like an opinion disrespecter.",anger,anger,4.1140757
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰,joy,joy,1.1452967
just watch a revenge movie or write it down in a journal and let it all out,anger,anger,3.2858791
@user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,anger,anger,3.649839
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,joy,joy,2.1001408
@user Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,anger,anger,4.1155705
@user @user not deep. I'ts called depression and psycologists can help,sadness,sadness,3.176352
Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,joy,joy,2.2822337
We cannot let @user #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does!,anger,anger,3.1864321
@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,anger,anger,3.5452735
@user Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,anger,anger,4.1577435
"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.",sadness,sadness,2.6472807
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,joy,sadness,3.1762953
"@user 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢",sadness,anger,1.876268
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,sadness,sadness,3.1579337
It's kind of shocking how amazing your rodeo family is when the time comes that you need someone,anger,optimism,1.3234936
Duty calls. 😧,anger,sadness,1.3351287
@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!,joy,joy,3.079533
@user YOU NEVER TOLD MOI  #jkjk,sadness,sadness,1.0017366
2Chainz my nigga 😊,joy,joy,2.203935
@user Why dont you have nothing #to. #insult #justajoke #seriously,anger,anger,4.096667
I really love @user really great start to this season.  #resist,joy,joy,3.0816727
@user 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,joy,joy,3.2752235
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",sadness,sadness,3.238524
Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff,anger,anger,3.0251691
The wildest shit just happened at work I'm astounded,anger,anger,2.6096098
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage,anger,anger,3.9975965
@user Video N/A 😟,sadness,joy,2.0984292
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,anger,anger,3.982937
Down to one roll... Wonderful I need more toilet paper. #personalassistant,joy,joy,1.7538643
@user @user Interestingly shocking and sad! American Judiciary is seriously flawed!,sadness,sadness,2.7344737
I should've stayed in bed.,sadness,sadness,2.6049001
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC,anger,anger,2.8382409
just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @user #glee,joy,joy,3.2803457
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,joy,sadness,3.1239004
"Shall rest by day, a fiery gleam by night;",joy,optimism,1.4308532
I keep it real.. sorry if you get offended 🤷🏽‍♂️,sadness,anger,1.9331801
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,anger,anger,3.9851844
"In order to #expand beyond the places that are familiar, you have to do things that scare you.",optimism,optimism,1.6637048
@user #horrible experience #not satisfied #low on standards,anger,anger,3.4373646
#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly,joy,joy,3.357572
@user @user If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,optimism,joy,1.452646
@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,sadness,sadness,3.2387283
@user Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,joy,joy,2.9912453
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,optimism,joy,1.5846095
"@user And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.",optimism,joy,1.9193825
@user at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,joy,joy,3.2541618
@user But smiling 😄☔️,joy,joy,2.5909615
Hating this already 😟,anger,anger,2.6226208
"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How",anger,joy,1.2266448
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone,anger,anger,4.2158847
@user @user The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,anger,anger,3.1146293
Is it okay to think you are going to die alone? #sadness,sadness,sadness,3.3793964
@user But sadly.. you are too busy with your new drama 😞,sadness,sadness,3.4488788
@user @user I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,joy,joy,3.1971815
"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",joy,joy,2.345996
Edge of my seat @user loved it #dragonsontheWall,joy,joy,2.99959
@user #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq,anger,anger,1.5035155
"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",optimism,optimism,2.1044252
"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds",anger,anger,2.5765133
@user @user @user The official pi jam kit has arrived! #RaspberryPi #excitement,joy,joy,3.4340808
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,sadness,sadness,3.2803018
Today if i was a colour it would be red !!! #rage,anger,anger,4.2100835
13) mutual whos always online - @user bc we have to bully her to get to sleep,joy,anger,3.6281972
"Just a side #thought, everything takes #time and #effort ... #annoyed",anger,anger,3.9151564
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,joy,joy,2.234621
@user congratulations on becoming a senior lecturer! Well deserved 😄,joy,joy,2.7800832
Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,joy,joy,2.333299
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry,sadness,sadness,2.4915416
#furious as fuck!!,anger,anger,4.0356903
I rage quit on Minecraft and I deleted the game. #rage,anger,anger,4.1901264
yas bret you're always making me laugh ily 😘 @user,joy,joy,3.1024442
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣,anger,anger,3.858076
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...,anger,anger,3.6134706
